154.816389, 1243.511464
154.49717, 1242.96382
154.308999, 1242.587929
153.892551, 1241.940876
153.409465, 1241.347346
152.84096, 1240.830405
150.673359, 1240.222326
150.154593, 1239.732242
149.575286, 1239.146958
149.07697, 1238.619508
148.577879, 1238.066371
147.953483, 1237.441357
147.326276, 1236.804968
146.524755, 1236.173897
146.073107, 1235.544062
145.594094, 1235.000634
145.014588, 1234.345777
144.476324, 1233.708427
143.944683, 1233.08958
143.433397, 1232.411139
143.077379, 1231.768309
142.705988, 1231.130361
142.205589, 1230.384555
141.690101, 1229.645156
136.596162, 1229.002173
136.061891, 1228.368094
135.533192, 1227.714605
134.795343, 1227.080639
134.258036, 1226.437925
132.47439, 1225.794348
124.788361, 1225.159571
124.511269, 1224.588596
124.172939, 1223.951828
122.478188, 1223.323035
121.898964, 1222.59506
121.347601, 1221.91234
119.385649, 1221.10394
118.75022, 1220.441344
118.287447, 1219.819321
117.249626, 1219.261836
116.330218, 1218.555422
115.656591, 1217.843597
115.340804, 1217.0634
115.249718, 1216.539884
114.931203, 1215.85859
114.607113, 1215.211243
114.312948, 1214.505251
114.072777, 1213.912694
113.508312, 1213.288348
113.164312, 1212.620581
