0.044062, 862.57621
0.052335, 861.968948
0.049781, 861.457981
0.047355, 860.655006
0.050214, 859.845315
0.057251, 859.099312
0.051592, 858.603821
0.051647, 857.977914
0.051434, 857.387351
0.052581, 855.150597
0.048869, 854.706914
0.049864, 854.308776
0.073111, 854.032517
0.093316, 853.903818
0.076329, 853.84126
0.110233, 853.702815
0.080467, 853.356929
0.069455, 852.885054
0.093459, 852.592757
0.16259, 852.458828
0.051707, 852.005676
0.051671, 851.479269
0.05193, 851.086842
0.050624, 850.601486
0.050533, 850.195259
0.047711, 849.787201
0.048612, 849.388621
0.048146, 848.938793
0.055348, 848.592994
0.054195, 848.349586
0.052278, 848.011246
0.050995, 847.589229
0.050994, 847.131862
0.130884, 850.933595
0.065103, 850.588938
0.074586, 850.102335
0.073547, 849.573091
0.092817, 848.751154
0.075227, 847.951378
0.072662, 847.515507
0.182315, 847.304863
0.082938, 847.037933
0.063058, 846.875293
0.060595, 846.57523
0.054384, 846.247733
0.055356, 845.849577
0.055404, 845.419337
0.053278, 844.99531
0.053402, 844.565259
0.052753, 844.148568
