164.416092, 402.592403
163.568704, 396.486979
163.063272, 394.754966
162.642895, 393.119915
162.24474, 390.547253
161.832234, 389.022434
161.422437, 387.518139
161.246538, 386.311321
160.847799, 384.237493
160.450361, 382.850438
156.879212, 381.041246
156.376768, 379.396814
155.784585, 378.394155
155.391454, 375.732328
155.034033, 374.851397
154.651475, 373.949008
154.279742, 371.642988
153.917302, 370.701821
153.554904, 369.760886
153.19488, 368.760798
151.490546, 367.833812
151.064219, 366.827452
150.662168, 365.100927
150.267685, 364.227679
149.628141, 363.326376
149.235627, 362.732441
148.983408, 361.825764
148.585771, 360.936533
148.264245, 360.163708
147.949275, 359.558804
147.396505, 358.902664
147.072753, 358.317454
146.750619, 357.862691
144.80102, 355.835798
144.454012, 355.07647
143.974479, 354.567699
143.589288, 351.047838
143.282953, 350.362566
142.970453, 349.886119
142.661063, 349.45605
142.352995, 348.592068
141.994988, 347.667649
141.687778, 346.983177
141.381462, 346.574096
141.064099, 346.152909
140.759673, 345.755051
140.2782, 345.32821
139.411369, 344.951062
139.10024, 344.554014
138.848704, 344.16554
