0.017864, 215.304628
0.016185, 215.313394
0.016272, 215.279753
0.015767, 215.175588
0.016029, 215.066271
0.017073, 215.002964
0.018412, 214.902693
0.015848, 214.781847
0.015744, 214.670078
0.01894, 214.563988
0.018922, 214.451928
0.018595, 214.349684
0.015698, 214.236056
0.018957, 214.117669
0.018722, 214.013393
0.018191, 213.892623
0.015803, 213.783136
0.015657, 213.659781
0.018732, 213.593688
0.018487, 213.49047
0.015494, 213.374886
0.015638, 213.269725
0.018696, 213.163739
0.018713, 213.047969
0.014972, 212.933519
0.015357, 212.823772
0.019183, 212.712458
0.017477, 212.605016
0.015011, 212.492128
0.01553, 212.445347
0.018314, 212.343355
0.017853, 212.22851
0.017832, 212.045628
0.022603, 212.050391
0.018452, 212.033212
0.021389, 211.943342
0.020415, 210.318401
0.01715, 210.139313
0.016669, 210.037853
0.019897, 209.928672
0.019168, 209.81078
0.017585, 209.685641
0.016738, 209.574396
0.016029, 209.459773
0.018537, 209.348858
0.018318, 209.304073
0.016504, 209.207403
0.016397, 209.215162
0.019687, 209.116352
0.033079, 209.063742
