261.6242, 442.138169
261.844077, 442.429246
262.067178, 442.544685
262.274633, 442.635373
267.330662, 447.577056
267.518066, 447.693634
267.675734, 447.758279
268.246036, 448.225902
268.344615, 448.227265
268.433259, 448.220425
268.520204, 448.206274
268.594649, 448.18509
268.712309, 448.202503
268.792944, 448.181784
268.94627, 446.219559
268.672541, 445.689472
268.713674, 445.488915
268.78522, 445.347334
269.098654, 445.479305
269.233141, 445.447741
268.335427, 445.587687
268.42287, 445.575094
268.569936, 445.614304
268.73102, 445.672326
268.80886, 445.647504
268.891725, 445.622315
268.962312, 445.592085
268.999086, 445.551836
269.079398, 445.510864
269.139341, 445.428465
269.272072, 445.440602
269.329861, 445.390781
269.337796, 445.327083
269.397911, 445.277762
269.455937, 445.112825
269.512616, 445.04129
269.557875, 444.854731
269.613422, 444.685141
269.745283, 444.573236
269.80309, 444.512606
269.857914, 444.448664
269.830891, 444.373105
269.900619, 444.308516
268.440795, 444.266478
264.227999, 444.220813
264.277991, 444.165544
264.616658, 444.333361
264.781685, 444.381994
264.866964, 444.358026
264.941418, 444.322829
