0.285978, 529.924091
0.284995, 530.571692
0.28476, 531.212528
0.282429, 531.774779
0.28595, 532.319831
0.281804, 532.927324
0.280049, 533.478693
0.278872, 534.022999
0.278713, 532.812268
0.28868, 533.293541
0.283671, 533.865257
0.279569, 534.381056
0.285024, 534.898104
0.283083, 535.426971
0.277265, 535.976028
0.278808, 536.49819
0.279587, 537.003128
0.600148, 537.849809
0.365239, 538.594735
0.278819, 539.188018
0.279704, 539.715759
0.281603, 540.364004
0.973952, 541.634467
0.50396, 542.476556
0.283859, 543.259502
0.274486, 543.819258
0.280832, 544.459051
0.274467, 545.014528
0.28558, 545.579366
0.294573, 546.255255
0.286107, 546.929717
0.277655, 547.569583
0.279092, 548.135842
0.273341, 548.706932
0.276776, 549.33343
0.28833, 549.898044
0.278804, 550.465462
0.282906, 551.032652
0.302512, 551.644272
0.317085, 552.299322
0.284743, 552.900658
0.276327, 553.456909
0.285772, 554.128973
0.283522, 554.690714
0.280792, 555.261969
0.275727, 555.822902
0.461592, 556.587462
1.356856, 558.318628
0.368603, 559.582253
0.539501, 560.502917
