42.190764, 261.019385
43.539888, 262.42902
44.462026, 263.634181
45.014157, 264.334406
48.494716, 267.669587
48.931712, 268.159875
49.149701, 268.418228
45.189799, 281.440814
45.783715, 282.172824
52.400459, 288.950174
52.200416, 289.645111
105.255323, 315.243139
102.879789, 315.641846
103.002059, 315.923843
103.020208, 316.196233
103.063944, 316.53523
103.263575, 317.009399
103.148561, 317.251145
102.852789, 317.493408
102.571544, 317.755766
102.266238, 318.034925
103.259948, 319.571528
102.88053, 319.793276
102.519013, 320.07682
102.101219, 320.284313
93.781926, 317.57613
77.618097, 313.143753
79.428303, 316.23873
107.68539, 326.729299
105.539142, 324.86818
100.123253, 324.835825
99.943323, 324.860974
99.761115, 324.76816
99.559939, 324.681631
99.396744, 324.563729
99.243517, 324.457351
98.984565, 324.346949
98.735818, 324.259079
91.973521, 324.132619
91.754195, 324.036864
91.558801, 323.8153
91.366216, 323.684558
91.116646, 323.578511
90.74606, 323.461964
90.418166, 323.366154
90.154784, 323.289079
88.093217, 323.212203
87.872935, 323.206926
85.880566, 322.38463
85.322461, 321.999957
