2152.511093, 2770.188292
2152.990613, 2771.091321
2153.128931, 2771.641674
2153.30911, 2772.243221
2153.361782, 2772.724428
2153.389663, 2773.180934
2153.45241, 2773.670611
2153.471502, 2774.121835
2153.483105, 2774.567733
2153.505506, 2775.019678
2153.626046, 2775.544564
2153.666368, 2775.992607
2153.712193, 2776.448057
2153.746287, 2776.891396
2153.771342, 2777.347606
2153.811261, 2777.810191
2154.104858, 2778.531125
2154.169442, 2779.034208
2154.413165, 2779.708814
2278.185336, 2877.508169
2496.189849, 3101.639022
2496.525686, 3102.459516
2496.506899, 3102.970766
2496.544107, 3103.526923
2496.617521, 3104.081124
2496.705949, 3104.655087
2496.80539, 3105.24808
2496.663564, 3105.784432
2496.717751, 3106.301
2496.737866, 3106.765743
2496.859863, 3107.334399
2496.835487, 3107.76183
2495.853827, 3108.302122
2495.830387, 3108.736142
2495.844929, 3109.227785
2495.78975, 3109.645954
2495.74365, 3110.070863
2495.691317, 3110.481208
2495.657093, 3110.897719
2495.758044, 3111.45717
2495.821983, 3112.18373
2495.895394, 3112.718491
2496.066021, 3113.314589
2532.219554, 3134.472546
2541.049783, 3139.876976
2540.493597, 3140.330327
2539.780853, 3140.786199
2539.823494, 3141.485206
2539.198472, 3142.123593
2537.676356, 3142.60805
