0.12405, 336.848191
0.352193, 509.46016
0.123872, 510.192087
0.080868, 510.561017
0.079286, 510.946147
0.078894, 511.257444
0.079582, 511.576627
0.169736, 512.679016
0.09394, 513.088025
0.088857, 513.486503
0.087546, 513.856473
0.086969, 514.222134
0.425665, 515.001004
0.094933, 515.492934
0.181971, 516.018345
0.087063, 516.40274
0.0841, 516.759864
0.084775, 517.117236
0.082685, 517.469132
0.08418, 517.816571
0.082508, 518.232197
0.081644, 518.573358
0.086912, 518.922619
0.124451, 519.458672
0.087132, 519.928047
0.083489, 520.281629
0.082035, 520.631648
0.082163, 520.983055
0.0883, 521.669095
0.08785, 522.12824
0.083028, 522.485311
0.083725, 522.950319
0.084974, 523.303513
0.082237, 523.658024
0.081662, 523.999522
0.08236, 524.355452
0.083802, 524.786559
0.084695, 525.120881
0.083242, 525.463869
0.082837, 525.851935
0.081469, 526.19243
0.08184, 526.530174
0.082174, 526.870292
0.081377, 527.201661
0.080868, 527.619351
0.082206, 527.959
0.083325, 528.344034
0.084463, 528.702499
0.084078, 529.046106
0.081774, 529.382971
