384.80841, 1197.047864
367.287204, 1196.474309
367.179441, 1195.754422
367.2687, 1195.189787
367.329725, 1194.596346
367.354919, 1193.980131
367.335935, 1193.269395
367.394393, 1190.984974
367.437695, 1192.812639
367.480306, 1188.29463
367.521635, 1189.823515
367.630214, 1187.301283
367.673013, 1186.496199
367.72005, 1185.796233
367.764453, 1185.01908
367.800788, 1184.358929
367.840725, 1183.75209
367.87247, 1183.154451
367.898776, 1182.563243
368.013255, 1182.01449
368.064583, 1181.421441
368.10777, 1180.824665
368.141598, 1180.197562
368.186668, 1178.968584
368.228113, 1178.185862
368.249961, 1177.272634
368.262714, 1176.520773
368.299176, 1175.701786
368.313175, 1174.864556
368.319296, 1174.116547
368.331281, 1173.478293
368.346299, 1172.877191
368.359045, 1172.181947
368.354551, 1171.562641
368.36451, 1170.943403
368.132595, 1170.255177
367.957021, 1169.662045
367.779368, 1169.053181
367.699006, 1168.409847
367.620081, 1167.303123
367.622456, 1166.437558
367.66132, 1165.659777
367.401665, 1164.911978
367.518399, 1164.501727
367.428444, 1163.875453
367.356951, 1163.204841
367.507371, 1162.802418
367.601531, 1162.297399
367.635378, 1161.735768
367.653171, 1161.14136
