0.021185, 1156.006365
0.018792, 1155.502182
0.017926, 1154.905171
0.017775, 1154.307822
0.01823, 1153.72021
0.017618, 1153.222512
0.017803, 1152.648309
0.018155, 1152.084097
0.017382, 1151.514313
0.01719, 1150.947993
0.020536, 1150.499995
0.02221, 1150.011414
0.021372, 1149.514802
0.021726, 1149.064098
0.019456, 1148.556064
0.018086, 1148.028844
0.017797, 1147.489
0.018027, 1146.958297
0.022306, 1146.561343
0.018874, 1146.096205
0.018362, 1145.508751
0.017787, 1145.006592
0.021878, 1144.437223
0.039506, 1143.980635
0.02609, 1143.539587
0.018864, 1143.043832
0.018597, 1142.482067
0.018521, 1141.96001
0.018219, 1141.404123
0.018195, 1140.917396
0.018266, 1140.359399
0.018254, 1139.791843
0.01823, 1139.240906
0.018487, 1138.699156
0.017923, 1138.144892
0.017725, 1137.585852
0.018058, 1137.020938
0.018265, 1136.544302
0.01775, 1135.982785
0.017619, 1135.369737
0.017913, 1134.80816
0.018075, 1134.24899
0.017846, 1133.707469
0.018382, 1133.165976
0.018412, 1132.570375
0.018212, 1132.090598
0.018261, 1131.540421
0.017783, 1130.995539
0.018044, 1130.447458
0.01794, 1129.886555
