0.191761, 1102.062743
0.215426, 1102.297454
0.213722, 1102.29514
0.199413, 1102.049225
0.166944, 1101.744658
0.161274, 1101.411576
0.159418, 1101.046007
0.19508, 1100.78515
0.206155, 1100.516333
0.198107, 1100.191416
0.199732, 1099.894747
0.201368, 1099.617138
0.222008, 1099.349457
0.209299, 1099.076254
0.259756, 1099.088215
0.169409, 1098.808731
0.162216, 1098.46333
0.161072, 1098.17671
0.166728, 1097.822181
0.16114, 1097.457301
0.158341, 1097.093012
0.159215, 1096.731683
0.164427, 1096.353156
0.161225, 1095.982232
0.195327, 1095.675672
0.212761, 1095.459465
0.208037, 1095.153812
0.207025, 1094.841666
0.205547, 1094.519708
0.244474, 1094.252125
0.185616, 1093.936178
0.2185, 1093.645374
0.210391, 1093.390492
0.215074, 1093.186566
0.21542, 1092.838575
0.213394, 1092.550345
0.228442, 1092.307942
0.218145, 1092.046985
0.207669, 1091.753069
0.232755, 1091.463515
0.205062, 1091.160191
0.205623, 1090.924973
0.220004, 1090.651013
0.220452, 1090.428582
0.233311, 1090.46654
0.218, 1090.267171
0.205481, 1089.984725
0.212305, 1090.11364
0.203864, 1089.801691
0.226982, 1089.451027
