0.136005, 209.878905
0.150469, 210.5178
0.144648, 211.142218
0.133673, 211.805188
0.126053, 212.25538
0.146635, 212.729903
0.108961, 355.756748
0.118237, 356.432241
0.110853, 356.993401
0.122744, 357.477049
0.113208, 357.948888
0.110629, 358.427987
0.117265, 358.930949
0.129206, 359.44582
0.118086, 359.957309
0.119288, 360.432573
0.116736, 361.031908
0.11711, 361.487084
0.112651, 361.919868
0.115515, 362.351574
0.112065, 362.765355
0.116289, 363.205138
0.111553, 363.612948
0.117047, 364.022396
0.110218, 364.49635
0.114259, 364.912843
0.112102, 365.331942
0.116441, 365.750833
0.110534, 366.163133
0.113776, 366.563502
0.118874, 366.969519
0.116966, 367.387064
0.112011, 367.863034
0.11595, 368.273218
0.111879, 368.677134
0.113925, 369.080969
0.140516, 369.51658
0.115622, 369.928427
0.111519, 370.321627
0.112752, 370.731559
0.110346, 371.215496
0.112676, 371.645844
0.108533, 372.027229
0.11223, 372.423936
0.10935, 372.820496
0.091238, 444.187987
0.092323, 444.811172
0.092776, 445.183129
0.089184, 445.600763
0.08811, 445.943593
