0.267636, 30.571432
0.037964, 26.892979
0.036863, 26.852846
0.035699, 26.833789
0.035385, 26.779806
0.034247, 26.805073
0.034513, 26.796529
0.034213, 26.830385
0.03447, 26.852032
0.038268, 26.873767
0.036426, 26.934463
0.040237, 26.980563
0.037179, 27.036733
0.04452, 27.064012
0.036909, 27.140988
0.04008, 27.213464
0.034799, 27.275514
0.032153, 27.387819
0.031899, 27.438612
0.031515, 27.488451
0.0338, 27.551064
0.031961, 27.644095
0.032979, 27.699967
0.032921, 27.737111
0.031618, 27.78841
0.031803, 27.854246
0.031377, 27.898574
0.033643, 27.950058
0.032153, 27.999926
0.034124, 28.080185
0.033141, 28.148031
0.033309, 28.211729
0.033483, 28.279786
0.033479, 28.354127
0.033541, 28.421118
0.033999, 28.481127
0.033712, 28.554442
0.03354, 28.618339
0.03406, 28.669312
0.031294, 28.721647
0.030804, 28.804687
0.035399, 28.899716
0.039243, 29.020434
0.032287, 29.10339
0.033579, 29.189052
0.034142, 29.264784
0.034484, 29.381268
0.045586, 29.497163
0.033157, 29.557722
0.032599, 29.597454
