0.052327, 888.802251
0.047761, 888.11487
0.046412, 887.591002
0.043502, 887.011112
0.042512, 886.534877
0.042674, 885.996994
0.042985, 885.53382
0.042151, 885.060486
0.042808, 884.541535
0.048159, 884.159102
0.043345, 883.711943
0.04297, 883.261845
0.04297, 882.771464
0.042433, 882.249591
0.042695, 881.816986
0.044692, 881.159529
0.044021, 880.543668
0.043334, 879.497517
0.043625, 878.249703
0.042146, 877.485917
0.043646, 876.939868
0.042535, 876.482419
0.04234, 876.081204
0.043413, 875.590347
0.042471, 875.110302
0.042808, 874.63025
0.04314, 874.153595
0.043482, 873.660934
0.069986, 873.257125
0.055664, 873.010222
0.060357, 872.740157
0.053769, 872.137514
0.051332, 871.557291
0.0461, 871.07995
0.044467, 870.588708
0.045704, 870.345564
0.043466, 869.860979
0.043951, 869.055268
0.042377, 868.60189
0.042563, 868.068473
0.042844, 867.533572
0.057147, 866.984765
0.043738, 866.424415
0.043496, 865.967169
0.043173, 865.515855
0.043571, 865.039561
0.04241, 864.630952
0.042835, 864.114139
0.041559, 863.666844
0.042597, 863.126988
