67.888563, 270.759978
68.443508, 271.103721
69.227535, 271.669009
69.201777, 272.069685
69.8086, 272.484825
70.329495, 272.797422
70.777341, 273.032843
71.210787, 273.247304
71.642327, 273.456452
72.201298, 273.793032
72.545815, 273.928031
72.783102, 273.939805
72.832322, 273.977027
73.22284, 274.193382
73.439493, 274.227511
73.629642, 274.219068
73.714557, 274.18571
74.082481, 274.33765
74.293234, 274.335175
74.579496, 274.406595
74.804365, 274.409531
75.052138, 274.444588
75.221583, 272.68617
75.389462, 272.560732
75.563612, 272.49601
75.783952, 272.429271
75.800907, 272.387087
75.926483, 272.263567
76.058752, 272.199592
76.273131, 272.213073
76.480464, 272.301678
76.089333, 272.314552
76.276917, 272.187281
76.477492, 272.184019
76.685405, 272.170231
77.11492, 272.420595
77.382968, 272.476503
77.734368, 272.608692
77.974891, 272.640219
78.211935, 272.665845
78.574456, 272.810662
78.798155, 272.824319
79.029783, 272.837134
79.253956, 272.841632
79.745196, 273.124598
80.15073, 273.319193
80.447205, 273.403811
80.748263, 273.493763
80.950597, 273.536411
81.179185, 273.549775
