325.964753, 699.18035
324.967104, 689.697265
324.398149, 685.237335
323.82866, 682.337416
323.287037, 678.743954
322.741786, 675.157868
322.178768, 671.727731
321.638806, 666.872542
321.107697, 663.160659
320.542092, 661.395651
320.018921, 659.712435
319.502161, 656.951421
318.850159, 655.397697
316.985855, 653.63008
316.42168, 652.282401
315.619305, 651.190852
315.008785, 650.301502
313.21706, 647.909187
313.112443, 646.187406
312.756346, 642.497872
312.366009, 641.66707
311.850111, 640.97573
311.135495, 640.310938
310.690235, 639.695764
310.272639, 639.12683
309.902427, 638.499713
309.583882, 635.510505
309.277642, 634.873754
309.074551, 634.456444
308.743788, 633.929249
308.425612, 633.410693
308.112696, 632.835765
307.790477, 631.07403
307.700002, 630.752291
307.435501, 629.540471
307.167878, 628.970833
306.892901, 624.676091
306.616106, 623.124691
306.745715, 622.095362
306.11344, 619.946705
304.288118, 618.427128
304.974158, 618.192367
304.660777, 616.821174
304.262105, 615.652059
303.927112, 613.227328
303.591417, 611.811874
303.261456, 610.012957
302.930806, 608.393239
302.599715, 607.636603
302.26819, 606.003389
