757.940443, 1319.048118
757.941722, 1319.778601
757.084869, 1320.204384
756.594383, 1320.603534
756.255767, 1321.043187
755.852782, 1321.506476
755.69044, 1321.906153
755.397308, 1322.293388
755.241289, 1322.675537
755.089745, 1323.070694
755.011185, 1323.530898
754.936596, 1324.000394
754.563514, 1324.413648
754.495281, 1324.913481
753.953808, 1325.597566
753.904876, 1326.105235
753.783904, 1326.63225
753.782354, 1327.189995
753.611166, 1327.676834
753.406535, 1328.099526
753.321943, 1328.55114
753.282182, 1329.061113
753.192884, 1329.510579
753.067595, 1329.920917
752.953487, 1330.337262
752.516413, 1330.756507
752.042685, 1331.192297
751.82408, 1331.600208
751.695286, 1332.02165
751.61968, 1332.513129
751.3227, 1332.932851
751.188273, 1333.351932
750.670307, 1333.773844
750.468948, 1334.202239
750.221596, 1334.6253
748.547543, 1335.049701
747.908118, 1335.46438
747.561985, 1335.954176
747.131761, 1336.378072
746.88779, 1336.80352
746.557286, 1337.209094
745.327042, 1337.442746
745.090862, 1338.020192
743.403315, 1338.579748
743.338047, 1339.107139
743.361165, 1339.715043
743.312332, 1340.231497
743.217468, 1340.690313
742.936633, 1340.766895
742.864334, 1341.194402
