0.355594, 446.553927
0.316896, 445.436042
0.313015, 445.88224
0.313259, 446.444042
0.321062, 447.020015
0.316891, 447.595802
0.317156, 448.250774
0.343856, 448.866102
0.317863, 449.453335
0.324547, 450.045647
0.320437, 450.594925
0.578797, 451.698669
0.330987, 452.401733
0.37509, 453.094197
0.415046, 454.282815
0.319434, 455.077406
0.311658, 455.678088
0.321885, 456.221235
0.320836, 456.77486
0.575369, 457.547386
0.412646, 458.222697
0.32165, 458.868626
1.569937, 460.772226
0.345938, 461.476094
0.652052, 462.441205
0.415343, 463.106468
0.328553, 463.877551
0.90627, 465.026812
0.507207, 466.327744
0.310995, 467.08976
0.301365, 467.958618
0.568767, 469.213373
0.29608, 470.423234
0.275865, 471.022088
0.273055, 471.709485
0.269705, 472.3154
0.32715, 473.012005
0.27492, 473.589805
0.269743, 474.231042
0.278055, 474.78928
0.279801, 475.331008
0.280456, 475.873016
0.282294, 476.417636
0.276535, 476.956233
0.275217, 477.485319
0.275057, 478.012554
0.282199, 478.624842
0.284571, 479.167616
0.278052, 479.737059
1.341342, 481.337065
