0.225359, 227.56288
0.04365, 218.51233
0.033545, 218.246118
0.034007, 218.084588
0.033425, 217.827103
0.031733, 217.662042
0.031851, 217.432862
0.03108, 216.892489
0.030873, 216.760998
0.03186, 216.666301
0.033305, 216.554137
0.036795, 216.442294
0.035133, 216.349945
0.02689, 216.257673
0.032626, 216.160705
0.036725, 217.501547
0.030036, 217.43396
0.024984, 217.334366
0.023965, 217.271344
0.023962, 217.197374
0.023588, 217.114654
0.023017, 217.059078
0.030316, 216.98329
0.025852, 216.915343
0.02268, 216.853411
0.026541, 216.724522
0.022989, 216.658697
0.025879, 216.575567
0.026303, 216.503719
0.026287, 216.436251
0.025842, 216.360574
0.022278, 216.358195
0.026278, 216.285623
0.026496, 216.209207
0.02669, 216.119535
0.026668, 216.03714
0.095819, 216.179219
0.021331, 216.253613
0.032925, 216.298351
0.017306, 216.313367
0.017102, 216.183959
0.01667, 216.137096
0.017617, 215.983098
0.01789, 215.90696
0.015648, 215.740889
0.015585, 215.660397
0.01571, 215.571412
0.015493, 215.597982
0.016158, 215.486851
0.015496, 215.401482
