0.155386, 204.922744
0.128056, 205.117901
0.150648, 205.201697
0.120988, 205.256513
0.128476, 205.321764
0.124296, 205.376717
0.122453, 205.42067
0.13649, 205.658948
0.12749, 205.593156
0.122437, 205.715359
0.128251, 205.775247
0.119034, 205.828725
0.133145, 206.263355
0.122626, 206.356448
0.119651, 206.269609
0.12827, 206.044881
0.191967, 206.05788
0.132795, 206.109554
0.123797, 206.135234
0.119298, 206.160343
0.14652, 206.462518
0.132137, 206.526288
0.141363, 206.586949
2.66142, 209.184538
0.112471, 209.393706
0.103484, 209.483414
0.104477, 209.479017
0.11485, 209.326361
0.101825, 209.333162
0.099856, 209.332318
0.099648, 209.315608
0.100684, 209.318625
0.11927, 209.35129
0.22224, 209.556161
0.126411, 209.601671
0.115805, 209.629037
0.11735, 209.653904
0.116662, 209.694129
0.117781, 209.720788
0.124584, 209.753738
0.115379, 209.780198
0.112421, 209.88285
0.115423, 209.909702
0.113467, 209.944934
0.126871, 209.988799
0.112919, 210.005473
0.115674, 209.909868
0.115079, 209.929743
0.116443, 209.946944
0.118222, 210.065459
