0.546399, 313.250359
0.207168, 312.261874
0.141602, 312.562015
0.139365, 312.912686
0.135525, 313.228813
0.137382, 313.658131
0.152625, 314.290578
0.188021, 314.855052
0.140615, 315.344284
0.136577, 315.816334
0.133929, 316.124542
0.128023, 316.506884
0.131202, 316.90136
0.128549, 317.301217
0.128592, 317.801803
0.148811, 318.53006
0.138222, 319.095266
0.128628, 319.530579
0.129347, 319.954174
0.12536, 320.378301
0.125949, 320.807531
0.129779, 321.227137
0.12747, 321.718123
0.988921, 322.994554
0.136786, 323.55217
0.129285, 324.084449
0.136428, 324.595516
0.128096, 325.097131
0.144979, 325.654125
0.211571, 326.244916
0.128664, 326.878435
0.125758, 327.336716
0.125473, 327.758813
0.164123, 328.231152
0.123865, 328.654826
0.12953, 329.080601
0.128046, 329.53877
0.124688, 329.959139
0.123211, 330.443728
0.123505, 330.856039
0.123406, 331.266842
0.126898, 331.678036
0.128748, 332.095082
0.126205, 332.51029
0.120678, 332.920397
0.121071, 333.377215
0.173068, 334.283957
0.143269, 335.092365
0.130503, 335.652325
0.148774, 336.398335
