0.768859, 102.59801
0.238238, 101.206649
0.177413, 101.84515
0.189586, 102.460816
0.186788, 103.033098
0.186724, 103.651867
0.186042, 104.252127
0.190554, 104.859401
0.181663, 105.551178
0.18337, 106.130857
0.182354, 106.715903
0.176064, 107.274898
0.17166, 107.822715
0.178853, 108.486696
0.179234, 109.090384
0.201361, 109.727264
0.19348, 110.534208
0.199424, 111.318419
0.187526, 112.026533
0.283921, 113.438246
0.186478, 114.164633
0.179015, 114.816942
0.17926, 115.719716
0.154962, 116.284993
0.152636, 116.884467
0.159873, 117.436148
0.153092, 117.963505
0.151867, 118.476566
0.148095, 118.989758
0.165501, 198.666663
0.145437, 199.643696
0.156469, 200.4032
0.173233, 201.129118
0.134523, 201.837352
0.20253, 202.624264
0.149684, 203.226975
0.144475, 203.762467
0.142365, 204.273623
0.146119, 204.778406
0.135594, 205.280185
0.140438, 205.895453
0.147572, 206.435211
0.144747, 206.96549
0.13744, 207.469315
0.135164, 208.003412
0.136826, 208.480708
0.127217, 208.918406
0.12645, 209.358009
