1337.275502, 2524.184339
1334.598511, 2502.934675
1332.386459, 2488.695507
1328.725899, 2478.282407
1325.391447, 2468.580626
1323.639521, 2463.095847
1322.18839, 2457.706421
1320.824233, 2453.653058
1319.474457, 2442.492488
1318.134842, 2434.926334
1316.78599, 2429.972169
1315.426433, 2424.866577
1314.070697, 2422.384413
1312.686162, 2405.609219
1311.300874, 2395.020858
1309.936596, 2387.198547
1308.565392, 2384.552566
1307.199913, 2382.242408
1305.853852, 2377.941695
1304.492515, 2375.099766
1302.926615, 2365.770146
1301.589461, 2362.922654
1300.278384, 2360.275775
1298.972737, 2352.781159
1297.663114, 2350.682455
1296.346881, 2348.611051
1294.880892, 2345.700992
1293.592646, 2343.643789
1292.248612, 2341.643159
1290.946443, 2334.891253
1289.672601, 2332.845958
1288.328826, 2330.956415
1287.031608, 2329.066964
1285.73913, 2321.685798
1284.385992, 2319.600952
1283.095428, 2317.63527
1281.798073, 2315.733985
1280.487554, 2313.777322
1272.715643, 2306.320104
1271.382794, 2304.23973
1270.084227, 2302.275942
1268.72511, 2299.446188
1267.417374, 2291.709405
1266.108352, 2289.639804
1264.796671, 2287.795124
1263.47879, 2285.940303
1262.173317, 2284.18739
1260.871658, 2277.539197
1259.570306, 2275.5382
1258.260179, 2273.58096
