382.538756, 413.573965
382.138271, 409.726771
382.010976, 409.608773
381.889307, 409.417318
381.7824, 409.259558
381.649744, 409.144965
381.522171, 409.028594
381.42602, 408.930831
381.333448, 408.866769
381.271813, 408.809811
381.195967, 408.75033
381.162234, 408.739781
381.083172, 408.711162
381.013397, 408.652775
380.939049, 408.632465
380.849677, 408.625536
380.812438, 408.596021
380.795722, 408.582262
380.719603, 408.54318
380.652935, 408.502007
380.535411, 408.448369
380.426319, 408.391224
383.776037, 411.795974
383.767155, 411.823522
383.639418, 411.780212
383.54249, 411.730339
383.39536, 411.673389
383.293348, 411.619431
383.190174, 411.557017
383.090392, 411.502349
382.956949, 411.445067
382.834612, 411.376877
382.723743, 411.33315
382.606648, 411.283926
382.505016, 411.250321
382.360131, 411.205864
382.263433, 411.155
382.111651, 411.103782
382.011446, 411.048718
381.917415, 410.997146
381.817584, 410.90511
381.714646, 410.81778
381.641325, 410.786734
381.550665, 410.727011
381.47257, 410.667849
381.387039, 410.6008
381.259283, 410.549871
381.138445, 410.496458
381.001006, 410.441157
380.903321, 410.395916
