114.325838, 297.328935
114.69524, 297.660034
114.922706, 297.774764
115.351667, 298.090845
115.592684, 298.224607
115.756161, 298.30888
115.982553, 298.426858
119.843046, 302.193294
120.255404, 302.482004
120.389114, 302.533749
120.507399, 302.552948
120.627086, 302.569895
120.737039, 302.578416
120.844104, 302.59817
120.951417, 302.612634
121.071027, 302.637716
121.245651, 302.730378
121.36038, 302.753034
121.471568, 302.77565
121.623826, 302.829288
121.727517, 302.837999
121.833098, 302.850903
122.261668, 303.18159
122.474758, 303.303673
122.776491, 303.508512
122.905693, 303.546339
123.032303, 303.580689
123.16147, 303.584394
123.273229, 303.602811
123.385312, 303.629895
123.496261, 303.654659
123.613576, 303.695411
123.796265, 303.775897
123.90874, 303.80887
124.06997, 303.880531
124.189774, 303.888996
124.313508, 303.918861
122.218955, 303.982125
122.135829, 304.081586
122.483095, 304.389009
122.829861, 304.641725
123.031908, 304.720969
123.566829, 305.130027
123.862666, 305.293348
124.17965, 305.487887
124.462934, 305.637396
124.68161, 305.704496
124.983618, 305.883078
125.309449, 306.089507
125.513968, 306.150844
