51.433009, 272.017882
53.492332, 269.463514
53.73206, 269.118283
53.912535, 268.801297
54.117702, 268.501128
54.324963, 268.25304
54.53303, 268.04044
54.796787, 267.844519
54.98663, 267.579862
55.17465, 267.472367
55.374364, 267.394337
55.571089, 267.34709
55.808864, 267.339299
56.046956, 267.324243
56.231028, 267.268559
56.494737, 267.296825
56.676788, 267.24862
56.863787, 267.201226
57.222544, 267.33424
57.575715, 267.454634
57.916902, 267.552311
58.225852, 267.638128
58.464889, 267.632015
58.781107, 267.72163
59.017465, 267.72977
59.249018, 267.729894
59.486504, 267.737315
59.73643, 267.762197
60.266191, 268.06722
60.650333, 268.223854
60.954707, 268.296409
61.324756, 268.442271
61.600628, 268.492381
61.905559, 268.567461
62.102983, 268.54805
62.295706, 268.516547
62.483765, 268.476674
62.719964, 268.498408
62.951644, 268.502335
63.321711, 268.644689
63.594737, 268.69487
63.982067, 268.859016
64.23693, 268.89314
64.493409, 268.913518
64.718667, 268.913053
64.944061, 268.9246
65.716381, 269.477861
66.542073, 270.071676
67.024106, 270.336676
67.467513, 270.566594
