81.855109, 111.860757
81.529841, 108.028535
81.448758, 107.91698
81.344173, 107.778665
81.261702, 107.651356
81.159492, 107.57244
81.02006, 107.477143
80.93124, 107.386804
80.844456, 107.318441
80.768148, 107.257909
80.695789, 107.201663
80.617713, 107.150618
80.536646, 107.118619
80.488417, 107.077464
80.42432, 107.050465
80.351421, 107.012411
80.27527, 106.97422
80.203608, 106.974156
80.095827, 106.938904
79.989486, 106.891907
79.914459, 106.85633
79.844638, 106.876305
79.746203, 106.85543
79.663877, 106.842587
79.584326, 106.835097
79.529253, 106.863246
79.477981, 106.864234
79.424312, 106.866186
79.422355, 106.918475
79.347403, 106.912001
79.281099, 106.894529
79.216125, 106.86442
79.143785, 106.827264
79.088037, 106.825758
79.040067, 106.819639
78.978342, 106.791435
78.914599, 106.768473
78.840721, 106.767494
78.756488, 106.758551
78.659786, 106.734106
78.598258, 106.720816
78.522566, 106.728131
78.476724, 106.72379
78.417898, 106.68575
78.330691, 106.672742
78.264876, 106.69964
78.205799, 106.688508
78.149304, 106.676377
78.106315, 106.658217
78.059835, 106.682468
