4248.343042, 4282.214879
4247.665744, 4277.678121
4247.495776, 4277.515438
4247.331495, 4277.267207
4247.21192, 4277.114779
4247.155113, 4277.070804
4246.871704, 4276.764043
4246.386388, 4276.277333
4246.19264, 4276.099409
4246.071721, 4275.944226
4248.779395, 4278.614055
4245.905784, 4275.727728
4246.650183, 4276.475004
4245.418244, 4275.235191
4246.174014, 4275.996218
4247.369639, 4277.229229
4245.866997, 4275.759767
4246.898595, 4276.828313
4246.804926, 4276.768709
4246.736025, 4276.752671
4246.394023, 4276.474689
4246.315168, 4276.461166
4246.004354, 4276.211823
4245.914347, 4276.175899
4246.1027, 4276.406581
4245.595586, 4275.94711
4245.440681, 4275.829437
4245.380101, 4275.812508
4245.085077, 4275.562631
4244.926504, 4275.44914
4244.86787, 4275.441878
4244.617143, 4275.234047
4246.150129, 4276.801655
4244.345125, 4275.00595
4244.254155, 4274.957101
4244.002679, 4274.746563
4243.945393, 4274.72426
4243.875905, 4274.699663
4246.454995, 4277.321402
4243.287653, 4274.231107
4243.194633, 4274.208958
4242.948859, 4274.014954
4242.916068, 4274.019575
4242.676819, 4273.819705
4243.665664, 4274.860479
4243.582769, 4274.819757
4245.097226, 4276.366938
4243.307612, 4274.607313
4244.492892, 4275.817505
4242.854344, 4274.211684
