83.378218, 241.087248
82.672765, 235.918395
82.34669, 234.986501
82.055472, 234.137705
81.756689, 233.258479
80.76207, 232.415293
80.425876, 231.61797
80.165984, 229.598689
79.919592, 228.860192
79.670457, 228.131648
79.423688, 227.466494
79.186901, 226.814769
78.928748, 226.118543
78.681002, 225.451217
78.42772, 224.806561
78.09408, 223.492665
77.847789, 222.676173
77.599448, 221.946671
77.3461, 220.858868
76.436671, 220.062286
76.130263, 219.270828
75.880104, 218.658878
75.634706, 218.132096
75.284624, 215.944543
74.745531, 215.288675
75.24406, 215.573764
74.960719, 214.649066
74.295743, 214.08768
74.022396, 212.900689
72.118185, 212.387697
71.841879, 211.875039
71.592327, 209.986989
71.355786, 209.49238
71.104037, 208.601001
70.869612, 208.104415
74.233311, 211.011361
74.038676, 210.295486
73.829417, 209.855627
72.97054, 209.396727
72.774491, 208.959871
72.573684, 208.345948
72.384221, 207.947404
72.183134, 207.584538
68.918346, 207.223421
68.050336, 206.234618
67.726259, 205.815158
67.449601, 205.450643
67.173874, 204.95172
66.883478, 204.556628
66.605599, 204.201279
