0.023401, 208.957875
0.025164, 208.873337
0.041737, 208.803395
0.021633, 208.789656
0.022256, 208.697473
0.02167, 208.601569
0.021423, 208.51908
0.021251, 208.423844
0.021182, 208.331874
0.023129, 208.243268
0.024151, 208.148688
0.02406, 208.129908
0.023092, 208.002253
0.023074, 207.904311
0.02253, 207.815235
0.048635, 207.824416
0.022359, 207.745501
0.023364, 207.651823
0.022658, 207.564293
0.022549, 207.474206
0.023387, 207.298106
0.022098, 207.210424
0.021837, 207.092549
0.022425, 207.001136
0.023168, 206.916221
0.022206, 206.815195
0.02278, 206.716804
0.020489, 206.689065
0.022913, 206.598464
0.023027, 206.509408
0.030327, 206.419209
0.023075, 206.329531
0.022602, 206.234312
0.022841, 206.149789
0.022385, 206.02955
0.022921, 205.998981
0.023125, 205.910961
0.02199, 205.815246
0.022467, 205.724403
0.022296, 205.576376
0.023109, 205.49225
0.023491, 205.405712
0.022818, 205.311441
0.022453, 205.296073
0.022739, 205.2037
0.023385, 205.108303
0.022286, 205.028699
0.022723, 204.930875
0.021908, 204.841533
0.02165, 204.754404
