0.300875, 35.059903
0.042258, 31.121539
0.03641, 30.906916
0.036028, 30.663276
0.044225, 30.551469
0.033739, 30.383521
0.032691, 30.214983
0.03299, 30.097905
0.034772, 29.99416
0.034238, 29.83216
0.032313, 29.723362
0.034755, 29.62486
0.032043, 29.535297
0.034383, 29.430006
0.036027, 29.354078
0.036974, 29.278623
0.030713, 29.156327
0.03021, 29.053284
0.030961, 28.964751
0.030666, 28.87853
0.032382, 28.800241
0.030068, 28.7029
0.030706, 28.611228
0.031035, 28.496002
0.030328, 28.414914
0.029667, 28.333357
0.030342, 28.255528
0.030879, 28.182328
0.030139, 28.095449
0.030058, 28.020201
0.030019, 27.94415
0.029417, 27.861115
0.030136, 27.786851
0.029662, 27.709537
0.029863, 27.633862
0.030128, 27.559085
0.029832, 27.479204
0.030895, 27.40576
0.029354, 27.329486
0.029047, 27.248514
0.029123, 27.134606
0.029148, 27.03333
0.029929, 26.957618
0.030685, 26.884587
0.029161, 26.791177
0.029268, 26.696863
0.029945, 26.598787
0.02887, 26.526464
0.029234, 26.452613
0.033721, 26.406238
