0.01946, 1129.141962
0.02015, 1128.58805
0.019996, 1127.827789
0.019475, 1127.209719
0.019561, 1126.637613
0.020238, 1126.090893
0.020057, 1125.548676
0.019973, 1125.014353
0.019616, 1124.400001
0.019693, 1123.778101
0.020007, 1123.275665
0.019324, 1122.818588
0.025423, 1122.275957
0.019391, 1121.738373
0.019078, 1121.142635
0.018922, 1120.587133
0.019178, 1120.033642
0.019164, 1119.522562
0.034934, 1119.122407
0.019707, 1118.669398
0.019107, 1118.159647
0.019574, 1117.692031
0.020297, 1117.19198
0.019754, 1116.745111
0.019092, 1116.213496
0.019005, 1115.674093
0.019482, 1115.116736
0.019209, 1114.566062
0.019444, 1114.011548
0.019004, 1113.447391
0.018979, 1112.904689
0.019307, 1112.34934
0.019059, 1111.81608
0.019235, 1111.281205
0.019064, 1110.714245
0.019015, 1110.236318
0.018594, 1109.676407
0.018947, 1109.134656
0.018732, 1108.586984
0.019634, 1108.032683
0.018773, 1107.480112
0.019196, 1106.934224
0.018736, 1106.222012
0.019845, 1105.615443
0.018953, 1105.049513
0.018917, 1104.51714
0.053369, 1103.929926
0.019219, 1103.403376
0.019385, 1102.872918
0.019022, 1102.324653
