1107.9395, 1138.938233
1107.283741, 1134.842809
1107.25939, 1134.716748
1107.097532, 1134.487059
1106.918261, 1134.263689
1106.763143, 1134.099717
1106.632176, 1133.949644
1106.452623, 1133.791904
1106.291586, 1133.648735
1106.201073, 1133.541352
1105.946638, 1133.29983
1105.817338, 1133.191621
1105.668608, 1133.082229
1105.533667, 1132.94815
1105.397545, 1132.848254
1108.127371, 1135.645351
1108.05441, 1135.589066
1107.936925, 1135.495001
1107.80073, 1135.385776
1107.85208, 1135.515249
1107.441972, 1135.150569
1107.303935, 1135.026815
1107.097068, 1134.916833
1106.946549, 1134.833044
1106.855652, 1134.804499
1106.776457, 1134.778529
1106.538271, 1134.58344
1106.433527, 1134.565219
1106.310851, 1134.462824
1106.18646, 1134.365229
1106.05987, 1134.277216
1105.899057, 1134.202711
1105.775575, 1134.128794
1105.636107, 1134.023227
1105.504784, 1133.925801
1105.406699, 1133.912607
1105.368175, 1133.924189
1104.974892, 1133.559659
1105.056112, 1133.687719
1104.952394, 1133.660692
1104.717493, 1133.463243
1104.654226, 1133.430961
1106.31189, 1135.129016
1105.990749, 1134.886934
1105.928718, 1134.840396
1105.850597, 1134.807216
1105.619373, 1134.614779
1105.519654, 1134.581643
1105.374504, 1134.489098
1105.221524, 1134.380318
