0.234071, 1204.229423
0.028376, 1186.825422
0.022312, 1185.843607
0.021805, 1185.091444
0.021103, 1184.403017
0.021815, 1183.748988
0.020865, 1183.152587
0.021726, 1182.617886
0.021729, 1182.037079
0.021649, 1181.403782
0.022797, 1180.856908
0.025805, 1180.20041
0.024684, 1179.553107
0.021327, 1179.020935
0.022937, 1178.463452
0.020468, 1177.942234
0.021532, 1177.234089
0.018417, 1176.610691
0.018343, 1176.056835
0.018958, 1175.499274
0.018545, 1174.924991
0.018409, 1172.251861
0.018402, 1171.460816
0.018353, 1170.904243
0.017801, 1170.278051
0.017713, 1169.6425
0.017854, 1169.078481
0.017637, 1168.512434
0.01775, 1167.942876
0.017427, 1167.380692
0.017755, 1166.809721
0.017744, 1166.313864
0.01816, 1165.732706
0.017712, 1165.161943
0.020507, 1164.591294
0.017964, 1163.999022
0.019465, 1163.532518
0.018125, 1163.034947
0.018487, 1162.506944
0.017725, 1161.89597
0.017482, 1161.380456
0.035998, 1161.079039
0.023541, 1160.536611
0.02091, 1159.968816
0.018273, 1159.386285
0.017944, 1158.82271
0.018068, 1158.250539
0.017578, 1157.732182
0.018485, 1157.141385
0.017902, 1156.564565
