0.349129, 909.219618
0.084734, 931.391132
0.066164, 911.686499
0.065308, 910.518328
0.068416, 909.569444
0.0686, 908.762342
0.062662, 908.034175
0.053754, 907.335047
0.057391, 906.746889
0.054414, 906.095041
0.079646, 905.538704
0.05898, 905.022243
0.056315, 904.424735
0.053414, 903.711104
0.080999, 905.670786
0.055693, 905.286613
0.055836, 904.792462
0.050183, 904.217105
0.049106, 903.712022
0.049261, 903.195829
0.04929, 902.685835
0.050862, 902.205629
0.048855, 901.706
0.047651, 901.214532
0.047446, 900.795128
0.047702, 900.303021
0.047743, 899.786244
0.048634, 899.32187
0.049611, 898.791401
0.049191, 898.289348
0.047948, 897.706988
0.047968, 897.141717
0.047883, 894.868526
0.047892, 894.091623
0.04733, 893.599339
0.047148, 893.076899
0.048536, 892.63719
0.054456, 892.283542
0.084742, 891.803112
0.45433, 892.239974
0.055447, 892.094943
0.069313, 891.747923
0.056671, 891.436941
0.050942, 891.002659
1.337896, 891.872003
0.077039, 891.693534
0.070491, 891.311341
0.06541, 890.957589
0.051199, 890.49652
0.047381, 889.734538
