0.802872, 63.864927
0.369837, 59.911591
0.414418, 60.008034
1.436037, 61.173882
0.286301, 61.265324
0.336365, 61.34928
0.259428, 61.377695
0.263551, 61.437976
0.250837, 61.481941
0.249666, 61.465804
0.267096, 61.536908
0.177905, 61.490966
0.175951, 61.450121
0.177113, 61.412379
0.177141, 61.381417
0.175841, 61.355729
0.180351, 61.324294
0.584789, 61.70297
0.184449, 61.68878
0.196274, 61.709394
0.182622, 61.656042
0.184161, 61.594824
0.180073, 60.626854
0.182819, 60.568004
0.177517, 60.537114
0.179775, 60.514222
0.181795, 60.4987
0.20339, 60.750956
0.33446, 60.8996
0.178851, 60.891664
0.230713, 61.163169
0.157317, 61.11215
0.160568, 61.082209
0.180697, 61.065851
0.152046, 61.00724
0.170483, 61.313459
0.154717, 61.26691
0.150095, 61.210658
0.150227, 61.188044
0.144851, 61.136421
0.145314, 61.082617
0.143148, 61.022577
0.15065, 60.977108
0.144859, 60.920106
0.145023, 60.862766
0.143429, 60.808162
0.361378, 60.966065
0.161711, 60.92373
0.164892, 60.907382
0.160631, 60.888581
