148.461884, 992.08899
148.851364, 991.81799
148.98166, 991.177468
149.130357, 990.70707
149.247377, 990.170741
149.43809, 989.68183
149.481007, 989.181546
149.585605, 988.59597
149.700251, 987.762438
149.815552, 987.073241
149.936051, 986.438795
150.050528, 985.843356
150.166809, 985.304794
150.354039, 984.563034
150.470551, 983.755941
150.557664, 983.178231
150.673577, 982.660325
150.785806, 982.031902
150.90341, 981.500546
151.021707, 980.987701
151.140898, 980.447787
151.326463, 979.892031
151.434521, 979.032333
151.550502, 978.32638
151.650105, 977.740317
151.786041, 976.22014
151.889899, 975.527913
151.99724, 974.865785
152.104637, 974.225761
152.293511, 973.516716
152.442842, 972.874736
152.480063, 972.177817
152.770104, 971.737927
152.868638, 971.159557
152.936285, 970.515073
153.009994, 969.848493
153.158554, 969.358367
153.228213, 968.778246
153.267979, 968.281888
153.336403, 967.767741
153.41304, 967.149507
153.554233, 966.585457
153.643711, 965.885438
153.439674, 965.14256
152.826392, 964.511258
158.626513, 970.21768
157.745922, 969.679633
157.342573, 969.007177
156.635277, 968.500308
155.828676, 967.995766
