2566.935229, 3191.632644
2567.17579, 3192.502038
2566.922795, 3193.048347
2566.873351, 3193.70624
2566.845137, 3194.32986
2566.96241, 3194.918459
2565.852137, 3195.671941
2566.214688, 3196.589833
2566.571418, 3197.471511
2566.760256, 3198.085739
2566.963934, 3198.742536
2567.117149, 3199.340344
2567.222652, 3199.87154
2600.807282, 3207.730933
2600.76095, 3208.20547
2600.574721, 3208.592972
2600.507166, 3209.029696
2598.676785, 3209.708738
2604.867089, 3223.605147
2604.800441, 3224.062353
2604.58896, 3224.344083
2604.294301, 3224.599195
2604.048537, 3224.858224
2603.80285, 3225.089461
2603.557739, 3225.409006
2603.314961, 3225.667931
2603.060565, 3225.927399
2602.817801, 3226.160849
2603.893787, 3227.909892
2603.068158, 3231.477271
2602.885225, 3232.215819
2634.772275, 3243.844324
2632.928989, 3244.502235
2632.248242, 3245.078913
2632.216263, 3245.668253
2632.366094, 3246.367772
2633.211897, 3247.640329
2632.556403, 3247.458843
2632.602976, 3248.048172
2632.987415, 3249.024097
2633.301523, 3249.800776
2633.607437, 3250.611853
2649.300346, 3261.523178
2628.451641, 3261.57012
2628.671484, 3262.234957
2628.67413, 3262.692291
2627.70839, 3263.031397
2627.694158, 3263.288134
2627.557018, 3263.69442
2627.475413, 3264.10257
