705.438379, 739.945846
704.276905, 734.775271
704.180236, 734.621342
704.043989, 734.384598
704.180618, 734.485336
703.675346, 733.976189
703.518879, 733.780839
703.371173, 733.59094
703.207832, 733.388401
703.227929, 733.403387
702.938532, 733.119667
702.844366, 733.02569
703.783738, 733.994409
703.479925, 733.704028
703.406404, 733.685351
706.694047, 737.018435
706.26935, 736.639692
706.346183, 736.763246
706.551843, 737.022013
705.991512, 736.523645
707.053939, 737.67381
705.60046, 736.265574
705.430119, 736.171537
705.343405, 736.148838
705.067558, 735.93138
705.05437, 735.980168
704.903906, 735.87841
704.77189, 735.771464
706.013423, 737.047357
704.421827, 735.484412
704.305155, 735.400645
704.166132, 735.286843
704.041955, 735.198319
703.852187, 735.085341
703.684218, 735.003175
703.521426, 734.921325
703.36861, 734.846221
703.21395, 734.760693
703.073783, 734.679928
702.931229, 734.598905
702.862343, 734.573815
702.71952, 734.486833
702.578745, 734.405568
702.446298, 734.306227
702.314655, 734.216715
702.174413, 734.132802
702.036318, 734.034689
701.899846, 733.958237
701.753911, 733.873376
701.611325, 733.785904
