81.404253, 273.557209
81.723993, 273.643406
81.953202, 273.656672
82.24785, 273.747674
82.480485, 273.776229
82.704234, 273.778283
82.933238, 273.805577
83.152356, 273.817215
83.398396, 273.849356
83.619953, 273.86264
83.828713, 273.857941
84.11945, 273.940548
84.333258, 273.920826
84.552338, 273.93645
84.768887, 273.949723
85.003455, 273.967522
85.218545, 273.974724
85.46755, 274.013383
85.703213, 274.028835
85.995566, 274.114426
86.216007, 274.101261
86.432362, 274.107416
86.65774, 274.121571
86.873244, 274.127684
86.202874, 274.136669
86.368161, 274.147096
86.535828, 274.156543
86.810227, 274.241407
86.996507, 274.245582
87.329572, 274.409467
87.709942, 274.622663
88.114611, 274.853087
88.533104, 275.152515
88.431431, 275.20941
88.57033, 275.23582
88.8531, 275.319697
89.068446, 275.328669
89.29312, 275.342985
89.509643, 275.114159
89.734239, 275.079014
89.993935, 274.924213
90.204471, 274.854655
90.41988, 274.847866
90.473498, 274.926428
90.692505, 274.939503
90.905791, 274.934461
91.127882, 274.945259
91.346895, 274.954495
91.565625, 274.965959
91.863266, 275.056066
